index,y_true,y_pred
6445,31.0,31.0
6446,31.0,31.0
6447,31.0,31.0
6448,31.0,31.0
6449,31.0,31.0
6450,31.0,31.0
6451,31.0,27.0
6452,31.0,31.0
6453,31.0,31.0
6454,31.0,31.0
6455,31.0,31.0
6456,31.0,31.0
6457,31.0,31.0
6458,31.0,31.0
6459,31.0,35.0
6460,31.0,35.0
6461,31.0,35.0
6462,31.0,31.0
6463,31.0,31.0
6464,31.0,35.0
6465,31.0,31.0
6466,31.0,31.0
6467,31.0,31.0
6468,31.0,31.0
6469,31.0,31.0
6470,31.0,31.0
6471,35.0,31.0
6472,35.0,31.0
6473,35.0,31.0
6474,35.0,35.0
6475,35.0,35.0
6476,35.0,35.0
6477,35.0,35.0
6478,35.0,35.0
6479,35.0,35.0
6480,35.0,35.0
6481,35.0,35.0
6482,35.0,31.0
6483,35.0,31.0
6484,35.0,31.0
6485,35.0,31.0
6486,35.0,35.0
6487,35.0,31.0
6488,35.0,35.0
6489,35.0,31.0
6490,35.0,35.0
6491,35.0,35.0
6492,35.0,35.0
6493,35.0,35.0
6494,35.0,31.0
6495,35.0,31.0
6496,35.0,31.0
6497,35.0,31.0
6498,35.0,31.0
6499,35.0,35.0
6500,35.0,35.0
6501,35.0,35.0
6502,35.0,35.0
6503,35.0,31.0
6504,35.0,31.0
6505,35.0,31.0
6506,35.0,31.0
6507,35.0,35.0
6508,35.0,31.0
6509,35.0,31.0
6510,35.0,31.0
6511,35.0,31.0
6512,35.0,27.0
6513,35.0,31.0
6514,35.0,31.0
6515,35.0,31.0
6516,35.0,31.0
6517,35.0,31.0
6518,35.0,35.0
6519,35.0,35.0
6520,35.0,35.0
6521,35.0,35.0
6522,35.0,35.0
6523,35.0,35.0
6524,35.0,35.0
6525,35.0,35.0
6526,35.0,27.0
6527,35.0,27.0
6528,35.0,35.0
6529,35.0,35.0
6530,35.0,35.0
6531,35.0,35.0
6532,35.0,35.0
6533,35.0,35.0
6534,35.0,27.0
6535,35.0,35.0
6536,35.0,35.0
6537,35.0,35.0
6538,35.0,35.0
6539,35.0,35.0
6540,35.0,35.0
6541,35.0,35.0
6542,35.0,35.0
6543,35.0,35.0
6544,35.0,35.0
6545,35.0,35.0
6546,35.0,27.0
6547,35.0,35.0
6548,35.0,35.0
6549,35.0,35.0
6550,35.0,35.0
6551,35.0,35.0
6552,35.0,31.0
6553,35.0,31.0
6554,35.0,31.0
6555,35.0,35.0
6556,35.0,31.0
6557,35.0,35.0
6558,35.0,35.0
6559,35.0,35.0
6560,35.0,31.0
6561,35.0,27.0
6562,35.0,31.0
6563,35.0,35.0
6564,35.0,35.0
6565,35.0,35.0
6566,35.0,35.0
6567,35.0,35.0
6568,35.0,35.0
6569,35.0,35.0
6570,35.0,35.0
6571,35.0,35.0
6572,35.0,35.0
6573,35.0,35.0
6574,35.0,35.0
6575,35.0,35.0
6576,35.0,31.0
6577,35.0,31.0
6578,35.0,35.0
6579,35.0,35.0
6580,35.0,35.0
6581,35.0,35.0
6582,35.0,35.0
6583,35.0,35.0
6584,35.0,35.0
6585,35.0,35.0
6586,35.0,35.0
6587,35.0,35.0
6588,35.0,35.0
6589,35.0,35.0
6590,35.0,35.0
6591,35.0,35.0
6592,35.0,35.0
6593,35.0,35.0
6594,35.0,35.0
6595,35.0,35.0
6596,35.0,35.0
6597,35.0,35.0
6598,35.0,35.0
6599,35.0,35.0
6600,35.0,35.0
6601,35.0,35.0
6602,35.0,35.0
6603,35.0,35.0
6604,35.0,35.0
6605,35.0,35.0
6606,35.0,31.0
6607,35.0,35.0
6608,35.0,35.0
6609,35.0,31.0
6610,35.0,31.0
6611,35.0,35.0
6612,35.0,35.0
6613,35.0,35.0
6614,35.0,35.0
6615,35.0,35.0
6616,35.0,35.0
6617,35.0,35.0
6618,35.0,35.0
6619,35.0,35.0
6620,35.0,35.0
6621,35.0,35.0
6622,35.0,35.0
6623,35.0,35.0
6624,35.0,35.0
6625,35.0,35.0
6626,35.0,35.0
6627,35.0,35.0
6628,35.0,35.0
6629,35.0,35.0
6630,35.0,35.0
6631,35.0,35.0
6632,35.0,35.0
6633,35.0,35.0
6634,35.0,35.0
6635,35.0,35.0
6636,35.0,35.0
6637,35.0,35.0
6638,35.0,35.0
6639,35.0,35.0
6640,35.0,35.0
6641,35.0,35.0
6642,35.0,35.0
6643,35.0,35.0
6644,35.0,35.0
6645,35.0,35.0
6646,35.0,35.0
6647,35.0,35.0
6648,35.0,35.0
6649,35.0,35.0
6650,35.0,35.0
6651,35.0,35.0
6652,35.0,35.0
6653,35.0,27.0
6654,35.0,27.0
6655,35.0,35.0
6656,35.0,35.0
6657,35.0,27.0
6658,35.0,35.0
6659,35.0,31.0
6660,35.0,31.0
6661,35.0,31.0
6662,35.0,35.0
6663,35.0,31.0
6664,35.0,35.0
6665,35.0,35.0
6666,35.0,35.0
6667,35.0,35.0
6668,35.0,35.0
6669,35.0,35.0
6670,35.0,35.0
6671,35.0,35.0
6672,35.0,35.0
6673,35.0,35.0
6674,35.0,35.0
6675,35.0,35.0
6676,35.0,35.0
6677,35.0,35.0
6678,35.0,35.0
6679,35.0,35.0
6680,35.0,35.0
6681,35.0,35.0
6682,35.0,35.0
6683,35.0,35.0
6684,35.0,35.0
6685,35.0,35.0
6686,35.0,35.0
6687,35.0,35.0
6688,35.0,35.0
6689,35.0,35.0
6690,35.0,35.0
6691,35.0,35.0
6692,18.0,21.0
6693,18.0,21.0
6694,18.0,18.0
6695,18.0,18.0
6696,18.0,21.0
6697,18.0,18.0
6698,18.0,18.0
6699,18.0,21.0
6700,18.0,21.0
6701,18.0,21.0
6702,18.0,21.0
6703,18.0,21.0
6704,18.0,21.0
6705,18.0,18.0
6706,18.0,18.0
6707,18.0,18.0
6708,18.0,18.0
6709,18.0,31.0
6710,18.0,21.0
6711,18.0,21.0
6712,18.0,18.0
6713,18.0,18.0
6714,18.0,21.0
6715,18.0,18.0
6716,18.0,18.0
6717,18.0,27.0
6718,18.0,27.0
6719,18.0,27.0
6720,18.0,31.0
6721,18.0,27.0
6722,18.0,18.0
6723,18.0,18.0
6724,18.0,21.0
6725,18.0,21.0
6726,18.0,18.0
6727,18.0,21.0
6728,18.0,21.0
6729,18.0,21.0
6730,18.0,18.0
6731,18.0,21.0
6732,18.0,21.0
6733,18.0,21.0
6734,18.0,18.0
6735,18.0,18.0
6736,18.0,31.0
6737,18.0,31.0
6738,18.0,31.0
6739,18.0,31.0
6740,18.0,35.0
6741,18.0,21.0
6742,18.0,35.0
6743,18.0,31.0
6744,18.0,31.0
6745,18.0,31.0
6746,18.0,31.0
6747,18.0,31.0
6748,18.0,31.0
6749,18.0,31.0
6750,18.0,18.0
6751,18.0,21.0
6752,18.0,21.0
6753,18.0,21.0
6754,18.0,31.0
6755,18.0,27.0
6756,18.0,27.0
6757,18.0,27.0
6758,18.0,27.0
6759,18.0,21.0
6760,18.0,21.0
6761,18.0,21.0
6762,18.0,21.0
6763,18.0,21.0
6764,18.0,31.0
6765,18.0,31.0
6766,18.0,18.0
6767,18.0,31.0
6768,18.0,31.0
6769,18.0,18.0
6770,18.0,27.0
6771,18.0,27.0
6772,18.0,27.0
6773,18.0,27.0
6774,18.0,27.0
6775,18.0,27.0
6776,18.0,27.0
6777,18.0,27.0
6778,18.0,27.0
6779,18.0,18.0
6780,18.0,21.0
6781,18.0,21.0
6782,18.0,18.0
6783,18.0,18.0
6784,18.0,18.0
6785,18.0,18.0
6786,18.0,18.0
6787,18.0,21.0
6788,18.0,27.0
6789,18.0,18.0
6790,18.0,18.0
6791,18.0,18.0
6792,18.0,31.0
6793,18.0,18.0
6794,18.0,31.0
6795,18.0,18.0
6796,18.0,21.0
6797,18.0,21.0
6798,18.0,27.0
6799,18.0,18.0
6800,18.0,18.0
6801,18.0,18.0
6802,18.0,18.0
6803,18.0,18.0
6804,18.0,18.0
6805,18.0,18.0
6806,18.0,21.0
6807,18.0,21.0
6808,18.0,18.0
6809,18.0,21.0
6810,18.0,21.0
6811,18.0,21.0
6812,18.0,18.0
6813,18.0,27.0
6814,18.0,21.0
6815,18.0,27.0
6816,18.0,21.0
6817,18.0,21.0
6818,18.0,21.0
6819,18.0,21.0
6820,18.0,31.0
6821,18.0,31.0
6822,18.0,31.0
6823,18.0,31.0
6824,18.0,31.0
6825,18.0,31.0
6826,18.0,31.0
6827,18.0,31.0
6828,18.0,18.0
6829,18.0,18.0
6830,18.0,18.0
6831,18.0,21.0
6832,18.0,21.0
6833,18.0,21.0
6834,18.0,31.0
6835,18.0,31.0
6836,18.0,31.0
6837,18.0,21.0
6838,18.0,21.0
6839,18.0,21.0
6840,18.0,21.0
6841,18.0,18.0
6842,18.0,18.0
6843,18.0,21.0
6844,18.0,18.0
6845,18.0,18.0
6846,18.0,18.0
6847,18.0,18.0
6848,18.0,18.0
6849,18.0,18.0
6850,18.0,18.0
6851,18.0,18.0
6852,18.0,21.0
6853,18.0,18.0
6854,18.0,18.0
6855,18.0,18.0
6856,18.0,27.0
6857,18.0,31.0
6858,18.0,21.0
6859,18.0,21.0
6860,18.0,21.0
6861,18.0,21.0
6862,18.0,21.0
6863,18.0,18.0
6864,18.0,18.0
6865,18.0,31.0
6866,18.0,31.0
6867,18.0,27.0
6868,18.0,21.0
6869,18.0,21.0
6870,18.0,21.0
6871,18.0,21.0
6872,18.0,21.0
6873,18.0,27.0
6874,18.0,18.0
6875,18.0,21.0
6876,18.0,21.0
6877,18.0,21.0
6878,18.0,18.0
6879,18.0,27.0
6880,18.0,21.0
6881,18.0,31.0
6882,18.0,18.0
6883,18.0,21.0
6884,18.0,18.0
6885,18.0,18.0
6886,18.0,21.0
6887,18.0,21.0
6888,18.0,21.0
6889,18.0,21.0
6890,18.0,21.0
6891,18.0,21.0
6892,18.0,27.0
6893,18.0,27.0
6894,18.0,18.0
6895,18.0,21.0
6896,18.0,21.0
6897,18.0,21.0
6898,18.0,21.0
6899,21.0,21.0
6900,21.0,21.0
6901,21.0,18.0
6902,21.0,27.0
6903,21.0,27.0
6904,21.0,27.0
6905,21.0,27.0
6906,21.0,27.0
6907,21.0,18.0
6908,21.0,18.0
6909,21.0,18.0
6910,21.0,21.0
6911,21.0,21.0
6912,21.0,18.0
6913,21.0,21.0
6914,21.0,18.0
6915,21.0,18.0
6916,21.0,21.0
6917,21.0,31.0
6918,21.0,31.0
6919,21.0,21.0
6920,21.0,31.0
6921,21.0,21.0
6922,21.0,18.0
6923,21.0,21.0
6924,21.0,21.0
6925,21.0,21.0
6926,21.0,21.0
6927,21.0,21.0
6928,21.0,21.0
6929,21.0,21.0
6930,21.0,27.0
6931,21.0,27.0
6932,21.0,27.0
6933,21.0,31.0
6934,21.0,31.0
6935,21.0,21.0
6936,21.0,21.0
6937,21.0,21.0
6938,21.0,21.0
6939,21.0,21.0
6940,21.0,21.0
6941,21.0,21.0
6942,21.0,21.0
6943,21.0,21.0
6944,21.0,21.0
6945,21.0,21.0
6946,21.0,18.0
6947,21.0,21.0
6948,21.0,21.0
6949,21.0,21.0
6950,21.0,21.0
6951,21.0,31.0
6952,21.0,31.0
6953,21.0,27.0
6954,21.0,27.0
6955,21.0,27.0
6956,21.0,27.0
6957,21.0,27.0
6958,21.0,27.0
6959,21.0,27.0
6960,21.0,21.0
6961,21.0,21.0
6962,21.0,21.0
6963,21.0,18.0
6964,21.0,21.0
6965,21.0,18.0
6966,21.0,21.0
6967,21.0,31.0
6968,21.0,31.0
6969,21.0,31.0
6970,21.0,31.0
6971,21.0,31.0
6972,21.0,31.0
6973,21.0,31.0
6974,21.0,18.0
6975,21.0,18.0
6976,21.0,21.0
6977,21.0,18.0
6978,21.0,31.0
6979,21.0,31.0
6980,21.0,31.0
6981,21.0,31.0
6982,21.0,21.0
6983,21.0,21.0
6984,21.0,21.0
6985,21.0,18.0
6986,21.0,21.0
6987,21.0,21.0
6988,21.0,31.0
6989,21.0,31.0
6990,21.0,21.0
6991,21.0,21.0
6992,21.0,21.0
6993,21.0,21.0
6994,21.0,21.0
6995,21.0,18.0
6996,21.0,18.0
6997,21.0,18.0
6998,21.0,27.0
6999,21.0,27.0
7000,21.0,27.0
7001,21.0,27.0
7002,21.0,27.0
7003,21.0,21.0
7004,21.0,27.0
7005,21.0,21.0
7006,21.0,21.0
7007,21.0,21.0
7008,21.0,21.0
7009,21.0,21.0
7010,21.0,21.0
7011,21.0,21.0
7012,21.0,21.0
7013,21.0,18.0
7014,21.0,18.0
7015,21.0,18.0
7016,21.0,18.0
7017,21.0,21.0
7018,21.0,27.0
7019,21.0,18.0
7020,21.0,31.0
7021,21.0,31.0
7022,21.0,31.0
7023,21.0,18.0
7024,21.0,18.0
7025,21.0,35.0
7026,21.0,35.0
7027,21.0,21.0
7028,21.0,18.0
7029,21.0,18.0
7030,21.0,18.0
7031,21.0,18.0
7032,21.0,18.0
7033,21.0,18.0
7034,21.0,18.0
7035,21.0,18.0
7036,21.0,21.0
7037,21.0,31.0
7038,21.0,31.0
7039,21.0,21.0
7040,21.0,21.0
7041,21.0,21.0
7042,21.0,21.0
7043,21.0,31.0
7044,21.0,21.0
7045,21.0,21.0
7046,21.0,31.0
7047,21.0,31.0
7048,21.0,18.0
7049,21.0,35.0
7050,21.0,35.0
7051,21.0,18.0
7052,21.0,18.0
7053,21.0,31.0
7054,21.0,18.0
7055,21.0,27.0
7056,21.0,27.0
7057,21.0,27.0
7058,21.0,27.0
7059,21.0,27.0
7060,21.0,31.0
7061,21.0,21.0
7062,21.0,21.0
7063,21.0,21.0
7064,21.0,21.0
7065,21.0,31.0
7066,21.0,21.0
7067,21.0,18.0
7068,21.0,21.0
7069,21.0,21.0
7070,21.0,31.0
7071,21.0,31.0
7072,21.0,18.0
7073,21.0,31.0
7074,21.0,31.0
7075,21.0,21.0
7076,21.0,21.0
7077,21.0,21.0
7078,21.0,21.0
7079,21.0,21.0
7080,21.0,21.0
7081,21.0,27.0
7082,21.0,21.0
7083,21.0,21.0
7084,21.0,21.0
7085,21.0,21.0
7086,21.0,18.0
7087,21.0,18.0
7088,21.0,18.0
7089,21.0,21.0
7090,21.0,21.0
7091,21.0,21.0
7092,21.0,18.0
7093,21.0,21.0
7094,21.0,31.0
7095,21.0,21.0
7096,21.0,21.0
7097,21.0,21.0
7098,21.0,21.0
7099,21.0,21.0
7100,21.0,21.0
7101,21.0,21.0
7102,21.0,18.0
7103,21.0,18.0
7104,21.0,18.0
7105,21.0,18.0
7106,21.0,18.0
7107,21.0,21.0
7108,21.0,21.0
7109,21.0,27.0
7110,21.0,21.0
7111,21.0,21.0
7112,21.0,21.0
7113,27.0,31.0
7114,27.0,31.0
7115,27.0,31.0
7116,27.0,27.0
7117,27.0,31.0
7118,27.0,31.0
7119,27.0,31.0
7120,27.0,31.0
7121,27.0,21.0
7122,27.0,21.0
7123,27.0,21.0
7124,27.0,21.0
7125,27.0,21.0
7126,27.0,18.0
7127,27.0,18.0
7128,27.0,18.0
7129,27.0,18.0
7130,27.0,18.0
7131,27.0,18.0
7132,27.0,18.0
7133,27.0,18.0
7134,27.0,18.0
7135,27.0,27.0
7136,27.0,27.0
7137,27.0,27.0
7138,27.0,27.0
7139,27.0,27.0
7140,27.0,27.0
7141,27.0,27.0
7142,27.0,18.0
7143,27.0,27.0
7144,27.0,18.0
7145,27.0,27.0
7146,27.0,18.0
7147,27.0,31.0
7148,27.0,21.0
7149,27.0,31.0
7150,27.0,31.0
7151,27.0,31.0
7152,27.0,27.0
7153,27.0,27.0
7154,27.0,27.0
7155,27.0,27.0
7156,27.0,31.0
7157,27.0,27.0
7158,27.0,27.0
7159,27.0,27.0
7160,27.0,27.0
7161,27.0,27.0
7162,27.0,27.0
7163,27.0,27.0
7164,27.0,27.0
7165,27.0,27.0
7166,27.0,27.0
7167,27.0,27.0
7168,27.0,27.0
7169,27.0,31.0
7170,27.0,31.0
7171,27.0,31.0
7172,27.0,31.0
7173,27.0,31.0
7174,27.0,31.0
7175,27.0,27.0
7176,27.0,27.0
7177,27.0,27.0
7178,27.0,27.0
7179,27.0,27.0
7180,27.0,27.0
7181,27.0,27.0
7182,27.0,27.0
7183,27.0,27.0
7184,27.0,27.0
7185,27.0,27.0
7186,27.0,27.0
7187,27.0,27.0
7188,27.0,27.0
7189,27.0,27.0
7190,27.0,27.0
7191,27.0,27.0
7192,27.0,27.0
7193,27.0,31.0
7194,27.0,27.0
7195,27.0,31.0
7196,27.0,31.0
7197,27.0,31.0
7198,27.0,31.0
7199,27.0,18.0
7200,27.0,31.0
7201,27.0,31.0
7202,27.0,31.0
7203,27.0,31.0
7204,27.0,31.0
7205,27.0,31.0
7206,27.0,31.0
7207,27.0,31.0
7208,27.0,21.0
7209,27.0,21.0
7210,27.0,21.0
7211,27.0,21.0
7212,27.0,27.0
7213,27.0,27.0
7214,27.0,31.0
7215,27.0,31.0
7216,27.0,27.0
7217,27.0,18.0
7218,27.0,18.0
7219,27.0,31.0
7220,27.0,27.0
7221,27.0,31.0
7222,27.0,31.0
7223,27.0,21.0
7224,27.0,27.0
7225,27.0,27.0
7226,27.0,21.0
7227,27.0,21.0
7228,27.0,21.0
7229,27.0,18.0
7230,27.0,21.0
7231,27.0,21.0
7232,27.0,18.0
7233,27.0,18.0
7234,27.0,18.0
7235,27.0,18.0
7236,27.0,18.0
7237,27.0,31.0
7238,27.0,31.0
7239,27.0,31.0
7240,27.0,31.0
7241,27.0,31.0
7242,27.0,31.0
7243,27.0,31.0
7244,27.0,31.0
7245,27.0,31.0
7246,27.0,27.0
7247,27.0,31.0
7248,27.0,27.0
7249,27.0,27.0
7250,27.0,27.0
7251,27.0,27.0
7252,27.0,27.0
7253,27.0,27.0
7254,27.0,27.0
7255,27.0,27.0
7256,27.0,27.0
7257,27.0,27.0
7258,27.0,27.0
7259,27.0,27.0
7260,27.0,27.0
7261,27.0,27.0
7262,27.0,27.0
7263,27.0,27.0
7264,27.0,27.0
7265,27.0,27.0
7266,27.0,27.0
7267,27.0,27.0
7268,27.0,27.0
7269,27.0,27.0
7270,27.0,27.0
7271,27.0,27.0
7272,27.0,27.0
7273,27.0,27.0
7274,27.0,27.0
7275,27.0,27.0
7276,27.0,27.0
7277,27.0,27.0
7278,27.0,27.0
7279,27.0,27.0
7280,27.0,31.0
7281,27.0,31.0
7282,27.0,31.0
7283,27.0,31.0
7284,27.0,31.0
7285,27.0,27.0
7286,27.0,21.0
7287,27.0,21.0
7288,27.0,21.0
7289,27.0,31.0
7290,27.0,27.0
7291,27.0,31.0
7292,27.0,31.0
7293,27.0,31.0
7294,27.0,18.0
7295,27.0,21.0
7296,27.0,18.0
7297,27.0,31.0
7298,27.0,27.0
7299,27.0,27.0
7300,27.0,27.0
7301,27.0,31.0
7302,27.0,31.0
7303,27.0,31.0
7304,27.0,31.0
7305,27.0,27.0
7306,27.0,21.0
7307,27.0,21.0
7308,27.0,21.0
7309,27.0,21.0
7310,27.0,27.0
7311,27.0,27.0
7312,27.0,27.0
7313,27.0,27.0
7314,27.0,27.0
7315,27.0,27.0
7316,27.0,27.0
7317,27.0,27.0
7318,27.0,18.0
7319,27.0,27.0
7320,27.0,31.0
7321,27.0,31.0
7322,27.0,27.0
7323,27.0,18.0
7324,27.0,27.0
7325,27.0,27.0
7326,27.0,27.0
7327,27.0,27.0
7328,27.0,27.0
7329,31.0,27.0
7330,31.0,27.0
7331,31.0,31.0
7332,31.0,27.0
7333,31.0,27.0
7334,31.0,27.0
7335,31.0,27.0
7336,31.0,18.0
7337,31.0,31.0
7338,31.0,31.0
7339,31.0,27.0
7340,31.0,27.0
7341,31.0,31.0
7342,31.0,27.0
7343,31.0,27.0
7344,31.0,31.0
7345,31.0,31.0
7346,31.0,31.0
7347,31.0,31.0
7348,31.0,18.0
7349,31.0,31.0
7350,31.0,18.0
7351,31.0,18.0
7352,31.0,18.0
7353,31.0,21.0
7354,31.0,21.0
7355,31.0,21.0
7356,31.0,21.0
7357,31.0,31.0
7358,31.0,31.0
7359,31.0,18.0
7360,31.0,31.0
7361,31.0,31.0
7362,31.0,27.0
7363,31.0,18.0
7364,31.0,18.0
7365,31.0,31.0
7366,31.0,31.0
7367,31.0,31.0
7368,31.0,18.0
7369,31.0,31.0
7370,31.0,31.0
7371,31.0,31.0
7372,31.0,31.0
7373,31.0,31.0
7374,31.0,31.0
7375,31.0,18.0
7376,31.0,18.0
7377,31.0,18.0
7378,31.0,21.0
7379,31.0,27.0
7380,31.0,27.0
7381,31.0,27.0
7382,31.0,27.0
7383,31.0,27.0
7384,31.0,27.0
7385,31.0,31.0
7386,31.0,35.0
7387,31.0,35.0
7388,31.0,31.0
7389,31.0,31.0
7390,31.0,31.0
7391,31.0,21.0
7392,31.0,31.0
7393,31.0,31.0
7394,31.0,35.0
7395,31.0,21.0
7396,31.0,21.0
7397,31.0,31.0
7398,31.0,27.0
7399,31.0,31.0
7400,31.0,27.0
7401,31.0,31.0
7402,31.0,31.0
7403,31.0,31.0
7404,31.0,31.0
7405,31.0,18.0
7406,31.0,18.0
7407,31.0,18.0
7408,31.0,18.0
7409,31.0,18.0
7410,31.0,18.0
7411,31.0,27.0
7412,31.0,27.0
7413,31.0,31.0
7414,31.0,31.0
7415,31.0,31.0
7416,31.0,31.0
7417,31.0,31.0
7418,31.0,31.0
7419,31.0,31.0
7420,31.0,31.0
7421,31.0,18.0
7422,31.0,18.0
7423,31.0,18.0
7424,31.0,18.0
7425,31.0,18.0
7426,31.0,18.0
7427,31.0,18.0
7428,31.0,31.0
7429,31.0,21.0
7430,31.0,18.0
7431,31.0,18.0
7432,31.0,21.0
7433,31.0,18.0
7434,31.0,21.0
7435,31.0,31.0
7436,31.0,27.0
7437,31.0,31.0
7438,31.0,31.0
7439,31.0,18.0
7440,31.0,31.0
7441,31.0,31.0
7442,31.0,27.0
7443,31.0,27.0
7444,31.0,21.0
7445,31.0,21.0
7446,31.0,21.0
7447,31.0,21.0
7448,31.0,31.0
7449,31.0,31.0
7450,31.0,18.0
7451,31.0,18.0
7452,31.0,18.0
7453,31.0,18.0
7454,31.0,31.0
7455,31.0,31.0
7456,31.0,18.0
7457,31.0,18.0
7458,31.0,18.0
7459,31.0,18.0
7460,31.0,27.0
7461,31.0,27.0
7462,31.0,21.0
7463,31.0,21.0
7464,31.0,21.0
7465,31.0,21.0
7466,31.0,31.0
7467,31.0,21.0
7468,31.0,18.0
7469,31.0,18.0
7470,31.0,31.0
7471,31.0,21.0
7472,31.0,21.0
7473,31.0,21.0
7474,31.0,18.0
7475,31.0,21.0
7476,31.0,18.0
7477,31.0,21.0
7478,31.0,31.0
7479,31.0,31.0
7480,31.0,27.0
7481,31.0,31.0
7482,31.0,31.0
7483,31.0,31.0
7484,31.0,31.0
7485,31.0,31.0
7486,31.0,31.0
7487,31.0,27.0
7488,31.0,27.0
7489,31.0,27.0
7490,31.0,27.0
7491,31.0,27.0
7492,31.0,27.0
7493,31.0,27.0
7494,31.0,27.0
7495,31.0,27.0
7496,31.0,27.0
7497,31.0,31.0
7498,31.0,31.0
7499,31.0,18.0
7500,31.0,18.0
7501,31.0,18.0
7502,31.0,18.0
7503,31.0,18.0
7504,31.0,31.0
7505,31.0,31.0
7506,31.0,21.0
7507,31.0,31.0
7508,31.0,27.0
7509,31.0,31.0
7510,31.0,31.0
7511,31.0,31.0
7512,31.0,18.0
7513,31.0,18.0
7514,31.0,18.0
7515,31.0,21.0
7516,31.0,21.0
7517,31.0,21.0
7518,31.0,21.0
7519,31.0,35.0
7520,31.0,18.0
7521,31.0,18.0
7522,31.0,31.0
7523,31.0,31.0
7524,31.0,31.0
7525,31.0,31.0
7526,31.0,18.0
7527,31.0,18.0
7528,31.0,18.0
7529,31.0,18.0
7530,31.0,31.0
7531,31.0,31.0
7532,31.0,27.0
7533,31.0,27.0
7534,31.0,21.0
7535,31.0,31.0
7536,31.0,21.0
7537,31.0,31.0
7538,31.0,31.0
7539,31.0,31.0
7540,31.0,31.0
7541,31.0,31.0
7542,31.0,31.0
7543,31.0,31.0
7544,31.0,27.0
7545,35.0,27.0
7546,35.0,27.0
7547,35.0,18.0
7548,35.0,31.0
7549,35.0,31.0
7550,35.0,31.0
7551,35.0,31.0
7552,35.0,31.0
7553,35.0,21.0
7554,35.0,31.0
7555,35.0,31.0
7556,35.0,31.0
7557,35.0,27.0
7558,35.0,27.0
7559,35.0,31.0
7560,35.0,31.0
7561,35.0,35.0
7562,35.0,35.0
7563,35.0,35.0
7564,35.0,35.0
7565,35.0,35.0
7566,35.0,35.0
7567,35.0,35.0
7568,35.0,35.0
7569,35.0,35.0
7570,35.0,35.0
7571,35.0,35.0
7572,35.0,35.0
7573,35.0,35.0
7574,35.0,35.0
7575,35.0,35.0
7576,35.0,35.0
7577,35.0,35.0
7578,35.0,35.0
7579,35.0,18.0
7580,35.0,18.0
7581,35.0,18.0
7582,35.0,18.0
7583,35.0,35.0
7584,35.0,35.0
7585,35.0,35.0
7586,35.0,18.0
7587,35.0,35.0
7588,35.0,35.0
7589,35.0,35.0
7590,35.0,21.0
7591,35.0,21.0
7592,35.0,35.0
7593,35.0,35.0
7594,35.0,35.0
7595,35.0,35.0
7596,35.0,35.0
7597,35.0,35.0
7598,35.0,35.0
7599,35.0,35.0
7600,35.0,35.0
7601,35.0,35.0
7602,35.0,35.0
7603,35.0,35.0
7604,35.0,35.0
7605,35.0,35.0
7606,35.0,35.0
7607,35.0,35.0
7608,35.0,35.0
7609,35.0,35.0
7610,35.0,18.0
7611,35.0,35.0
7612,35.0,35.0
7613,35.0,35.0
7614,35.0,35.0
7615,35.0,35.0
7616,35.0,35.0
7617,35.0,35.0
7618,35.0,35.0
7619,35.0,35.0
7620,35.0,35.0
7621,35.0,35.0
7622,35.0,35.0
7623,35.0,35.0
7624,35.0,35.0
7625,35.0,35.0
7626,35.0,35.0
7627,35.0,35.0
7628,35.0,35.0
7629,35.0,35.0
7630,35.0,27.0
7631,35.0,35.0
7632,35.0,35.0
7633,35.0,35.0
7634,35.0,35.0
7635,35.0,35.0
7636,35.0,35.0
7637,35.0,35.0
7638,35.0,31.0
7639,35.0,35.0
7640,35.0,35.0
7641,35.0,35.0
7642,35.0,35.0
7643,35.0,21.0
7644,35.0,27.0
7645,35.0,31.0
7646,35.0,27.0
7647,35.0,27.0
7648,35.0,27.0
7649,35.0,27.0
7650,35.0,31.0
7651,35.0,31.0
7652,35.0,31.0
7653,35.0,31.0
7654,35.0,31.0
7655,35.0,18.0
7656,35.0,18.0
7657,35.0,18.0
7658,35.0,18.0
7659,35.0,18.0
7660,35.0,18.0
7661,35.0,18.0
7662,35.0,31.0
7663,35.0,31.0
7664,35.0,31.0
7665,35.0,31.0
7666,35.0,31.0
7667,35.0,31.0
7668,35.0,18.0
7669,35.0,31.0
7670,35.0,21.0
7671,35.0,27.0
7672,35.0,31.0
7673,35.0,31.0
7674,35.0,35.0
7675,35.0,35.0
7676,35.0,35.0
7677,35.0,35.0
7678,35.0,35.0
7679,35.0,35.0
7680,35.0,35.0
7681,35.0,35.0
7682,35.0,35.0
7683,35.0,35.0
7684,35.0,35.0
7685,35.0,35.0
7686,35.0,35.0
7687,35.0,35.0
7688,35.0,35.0
7689,35.0,35.0
7690,35.0,35.0
7691,35.0,35.0
7692,35.0,35.0
7693,35.0,35.0
7694,35.0,35.0
7695,35.0,35.0
7696,35.0,35.0
7697,35.0,35.0
7698,35.0,35.0
7699,35.0,35.0
7700,35.0,35.0
7701,35.0,35.0
7702,35.0,35.0
7703,35.0,35.0
7704,35.0,35.0
7705,35.0,35.0
7706,35.0,35.0
7707,35.0,35.0
7708,35.0,35.0
7709,35.0,35.0
7710,35.0,35.0
7711,35.0,35.0
7712,35.0,35.0
7713,35.0,35.0
7714,35.0,35.0
7715,35.0,35.0
